Index,demand
31599,0.26068139265291934
31600,0.02570906017606269
31601,0.0267518781629483
31602,0.013951043141004604
31603,0.03061834037565825
31604,0.03775911188526854
31605,0.03464410545561182
31606,0.030866919959599424
31607,0.06528587434685093
31608,0.07415282854572323
31609,0.017873740180647576
31610,0.05359958613032435
31611,0.016956363007213666
31612,0.05481336578051415
31613,0.017429547595707546
31614,0.00982005642728287
31615,0.11210950663694752
31616,0.03852066890480157
31617,0.05454241386963987
31618,0.007069424683718221
31619,0.03522562421714924
31620,0.09251750411332157
31621,0.02059756265153755
31622,0.02252045979851976
31623,0.41119759034254344
31624,0.0552745153739319
31625,0.06699207188080748
31626,0.07286133929233252
31627,0.1053367558215667
31628,0.02215615686465612
31629,0.016579431262697425
31630,0.09423833280053329
31631,0.02143365403072714
31632,0.09181422954728427
31633,0.06543029963803335
31634,0.12757593542448667
31635,0.035952831500884554
31636,0.04164652340859703
31637,0.04147125671334239
31638,0.03048826474275388
31639,0.02632775898710995
31640,0.02530409544859397
31641,0.03617115230646199
31642,0.02217227284157243
31643,0.02141035047338583
31644,0.06528089860427633
31645,0.008579537780095962
31646,0.0662364740715587
31647,0.06628021519545108
31648,0.02860756871401794
31649,0.18444107806012286
31650,0.03890688801549972
31651,0.016866519199975005
31652,0.02473844376723167
31653,0.05782547652909229
31654,0.01248711435362783
31655,0.029566493604457858
31656,0.021209454498079174
31657,0.11305272768462785
31658,0.24507962674455183
31659,0.06725180251333844
31660,0.10112401642672109
31661,0.024691567623146216
31662,0.05668424254183711
31663,0.03439326972312563
31664,0.031001217826582016
31665,0.03997230205786246
31666,0.028735740974380378
31667,0.07005322617278863
31668,0.022627964704014944
31669,0.03228295103333256
31670,0.09482788106541674
31671,0.08098116534160536
31672,0.0242199839017913
31673,0.11993227570757767
31674,0.04867942816700533
31675,0.38529380380427286
31676,0.04779573469127353
31677,0.21750205644536696
31678,0.3726727853871358
31679,0.38305013453524095
31680,0.07284018487979164
31681,0.043934123639816594
31682,0.24657204224922402
31683,0.051660375319262014
31684,0.3885893932477233
31685,0.09895122762394734
31686,0.23169614259302768
31687,0.07214599677201372
31688,0.0726737906359104
31689,0.22627405780756585
31690,0.015881039647335133
31691,0.24627865283066896
31692,0.74122810372642
31693,0.2340075222343091
31694,0.09929405668229926
31695,0.04992439998396728
31696,0.1301855564502527
31697,0.04999934088372951
31698,0.024827178450653596
31699,0.04622062638180022
31700,0.08510720793670778
31701,0.1078764334139733
31702,0.25343902974574556
31703,0.5208356430553732
31704,0.45745444568772176
31705,0.05841807277061704
31706,0.09408216570575936
31707,0.11308208910189159
31708,0.2532763984545119
31709,0.05504329917019768
31710,0.027814622202805922
31711,0.059144035312816916
31712,0.09582973088246455
31713,0.4249099810556314
31714,0.12286606293292492
31715,0.25929520499930686
31716,0.5198193686665733
31717,0.10166105583591231
31718,0.020314199492994497
31719,0.43737987394851663
31720,0.006954087844012062
31721,0.06359751666549526
31722,0.2813064683176794
31723,0.04445938137105553
31724,0.03932314799568554
31725,0.047795137662197756
31726,0.061723422845965416
31727,0.03082192733863016
31728,0.22564595322144898
31729,0.11178673855536929
31730,0.09523866900826874
31731,0.03588416104357057
31732,0.023535549507186525
31733,0.08712527767250042
31734,0.24556835047209877
31735,0.04736877200659714
31736,0.06542773912759037
31737,0.032794932856828364
31738,0.06057010573941801
31739,0.05493160954177452
31740,0.08345988110307595
31741,0.031000212136976683
31742,0.04015193839337829
31743,0.056196872598258445
31744,0.04077837532218401
31745,0.24289991679254389
31746,0.051190940037039355
31747,0.37089022753193857
31748,0.07249257444034593
31749,0.05369038983483853
31750,0.03929392020801634
31751,0.06498536032989291
31752,0.017331735225154733
31753,0.4069777973145361
31754,0.11718242253467079
31755,0.08273311428388115
31756,0.4064931173318
31757,0.4527566794756014
31758,0.010930048750206287
31759,0.08142847769782606
31760,0.053117834429185024
31761,0.020938914212925156
31762,0.07076736907123066
31763,0.03751604210183564
31764,0.07723778499621503
31765,0.08143638660231739
31766,0.11642614084071087
31767,0.3889294956805096
31768,0.4285812400986072
31769,0.1750956369888249
31770,0.04486797621638322
31771,0.009967038837006066
31772,0.024662767761378858
31773,0.03619739349654328
31774,0.031191896430783315
31775,0.39591889919859596
31776,0.012944384336548442
31777,0.04672339278528926
31778,0.06796807617516792
31779,0.0787213344454389
31780,0.050073441882899375
31781,0.24696316132885315
31782,0.5250940630251445
31783,0.09254992044836066
31784,0.03261354427239299
31785,0.05476558246638958
31786,0.06393538712861428
31787,0.02575457338684098
31788,0.019756281120086323
31789,0.11770747578356897
31790,0.2545533393944224
31791,0.09581161447766152
31792,0.0809623336081681
31793,0.05657258570822787
31794,0.010624168248007231
31795,0.020291667549101174
31796,0.03276101293266545
31797,0.030267368773905647
31798,0.03872355455411758
31799,0.10560876383408434
31800,0.06373198927134427
31801,0.24454082753826956
31802,0.03486748751976154
31803,0.0507871035529978
31804,0.04443430664185983
31805,0.023333462464627294
31806,0.022862992270986426
31807,0.029054156993924093
31808,0.04582935798959839
31809,0.06772911467930338
31810,0.035219198438098606
31811,0.0915374920960286
31812,0.4536778290963108
31813,0.43193833287811456
31814,0.0515375265140473
31815,0.04432333039662277
31816,0.04535913465263537
31817,0.09290843049126003
31818,0.06025184345572928
31819,0.017006979587517033
31820,0.0614148607379062
31821,0.02503790975582445
31822,0.023738453887368692
31823,0.24573202021888957
31824,0.038952354656033465
31825,0.02018783758989189
31826,0.030878084345575
31827,0.07752979374345763
31828,0.0818525160894575
31829,0.38642360455414526
31830,0.2641793056399478
31831,0.24854503402544656
31832,0.07307572641733637
31833,0.057649061002570084
31834,0.02894122143032987
31835,0.06138765329788562
31836,0.052687025161740876
31837,0.3779542404949089
31838,0.049395796208497315
31839,0.7750833550241142
31840,0.14617403091136028
31841,0.0685709047793324
31842,0.12276900187598926
31843,0.06093745562530789
31844,0.05530804023047695
31845,0.024034628713443418
31846,0.06808112372108965
31847,0.05833122736086292
31848,0.025576926250362786
31849,0.025081533072953827
31850,0.07991566447089087
31851,0.044907447987165804
31852,0.10411998717207334
31853,0.058716451391913525
31854,0.14461900330187163
31855,0.2737501192459232
31856,0.4191906040233626
31857,0.08712375407962891
31858,0.03864682027402781
31859,0.08991048742070967
31860,0.0237764425720305
31861,0.04105999307137488
31862,0.09390358770792454
31863,0.07674147401495972
31864,0.1487183700118237
31865,0.062271852921624
31866,0.1101440082000118
31867,0.042310059555165314
31868,0.06507143050466749
31869,0.03158607962475636
31870,0.02536941849230854
31871,0.10965438051846314
31872,0.016732187368088097
31873,0.03058002347055464
31874,0.05909171966255078
31875,0.03599911396425361
31876,0.06782765538551944
31877,0.01900447017229125
31878,0.02063684484558962
31879,0.04630869229859062
31880,0.07175123821714438
31881,0.09297900072607046
31882,0.1556794506984566
31883,0.14422806651882103
31884,0.3983246434240175
31885,0.356868559691001
31886,0.24116636320446463
31887,0.021599401160063682
31888,0.10534155243401319
31889,0.019964358123519762
31890,0.05805548205900243
31891,0.04823970377107472
31892,0.11673642627695997
31893,0.028413818218024633
31894,0.05747096824847756
31895,0.0547344725405652
31896,0.021291133082326157
31897,0.05636974041116698
31898,0.08663598342280426
31899,0.03955265276772441
31900,0.061035132614367375
31901,0.012386304658242885
31902,0.03323286533410621
31903,0.027184925969867588
31904,0.06912848761896175
31905,0.07771938423477685
31906,0.01828892325336321
31907,0.039696985500395986
31908,0.10936352870424909
31909,0.07357997127737503
31910,0.17958610245266401
31911,0.5000076021744907
31912,0.14489233477011126
31913,0.14605640026863417
31914,0.06548456230567239
31915,0.0858786445099901
31916,0.10122377827253012
31917,0.08851743889621376
31918,0.06308251488766217
31919,0.01895333237070278
31920,0.2982678037178592
31921,0.07862200053164474
31922,0.08868631747761023
31923,0.054676838416914765
31924,0.08674924886180106
31925,0.02819285003648131
31926,0.02186313831697278
31927,0.026674469225229175
31928,0.0574885215492392
31929,0.28992429543873255
31930,0.06937786557176294
31931,0.05448073788149737
31932,0.1607565056332103
31933,0.9326506932228331
31934,0.1275786368542444
31935,0.027447794755463648
31936,0.24015378757851794
31937,0.06023689485985445
31938,0.2178250498398396
31939,0.2665345869522516
31940,0.08138793306417315
31941,0.013127687411227372
31942,0.05921442420024237
31943,0.0432301052869834
31944,0.112045008801116
31945,0.18452866473549742
31946,0.051942775487357644
31947,0.18502547275714998
31948,0.0960321002233792
31949,0.003802926791546554
31950,0.0759059435021219
31951,0.019947289819331873
31952,0.02240896337647771
31953,0.026758327020661735
31954,0.06561599839755189
31955,0.08105210571720342
31956,0.02609969931307268
31957,0.17208144603354109
31958,0.22551812469599794
31959,0.2697626562874592
31960,0.0985515348158925
31961,0.04162083848500859
31962,0.12951556978667828
31963,0.29697835669076766
31964,0.2898191263850906
31965,0.07084262274087146
31966,0.06092707920789602
31967,0.024277569082031072
31968,0.06630242359496183
31969,0.5740406040114792
31970,0.045712066405553586
31971,0.1665103446044782
31972,0.4389666817766831
31973,0.30945105207823714
31974,0.01569527517846101
31975,0.023252953553419026
31976,0.009217002284455112
31977,0.04397188325087137
31978,0.07417889488509549
31979,0.408661602257096
31980,0.38532723062741026
31981,0.1539485947405398
31982,0.13991072105058314
31983,0.36971595555833364
31984,0.296077952640572
31985,0.16940593419592415
31986,0.20776180087495968
31987,0.44157715325602986
31988,0.0801430166019368
31989,0.055279993537303715
31990,0.09406266453663584
31991,0.05971879783206465
31992,0.28440463752102907
31993,0.9670309927522657
31994,0.08179765370850506
31995,0.07245126201535332
31996,0.4950205515068392
31997,0.026765070117013127
31998,0.05466439646481382
31999,0.334249372635897
32000,0.0692410233569878
32001,0.01945299173840117
32002,0.05601890314958378
32003,0.09285290431429864
32004,0.03707639468188387
32005,0.04857337876271964
32006,0.009011580571876399
32007,0.45772050801925357
32008,0.06172527721148186
32009,0.12175175954172275
32010,0.43418216837385865
32011,0.20940460756796478
32012,0.22136641860169812
32013,0.4382120189123876
32014,0.3851193416021957
32015,0.22487025692115123
32016,0.1336057063322199
32017,0.16030536495143444
32018,1.069179413937861
32019,0.42958315077011844
32020,0.41424574645375245
32021,0.06383388377692571
32022,0.02368429293451038
32023,0.23278080235260995
32024,0.06928005847524266
32025,0.07172264729925203
32026,0.03661009734590487
32027,0.014224830556949312
32028,0.06721948312604238
32029,0.021176428112636193
32030,0.018109011069531507
32031,0.07518607409273097
32032,0.16147950034683264
32033,0.1436690136405015
32034,0.16946416734174352
32035,0.10496671389690845
32036,0.25153443329396413
32037,0.23717991679247447
32038,0.1377046921136053
32039,0.25774293109912105
32040,0.027035361623357592
32041,0.08331761269225588
32042,0.9527209817431341
32043,1.0075423575205935
32044,0.6895642822594003
32045,0.006116490825155257
32046,0.02440421600382653
32047,0.08277436231625103
32048,0.4398778669312453
32049,0.08226416330442898
32050,0.05556001322800398
32051,0.019582083650289805
32052,0.06489502228992788
32053,0.08145062168650123
32054,0.08576378858880375
32055,0.029055061530342634
32056,0.434793913563546
32057,0.03352814345893896
32058,0.05029396206048131
32059,0.16806518221838643
32060,0.13680129063814367
32061,0.052624282087867
32062,0.06026176725330664
32063,0.38281632197887805
32064,0.21947894960492448
32065,0.03484733973063456
32066,0.23632422925986504
32067,0.11371199270183918
32068,0.1289935260067356
32069,0.9413815006689525
32070,1.0311861646690441
32071,0.66292608716171
32072,0.09301890434916162
32073,0.022864319663709456
32074,0.010467854836975753
32075,0.4352268213005422
32076,0.0994274177620455
32077,0.27598596975048445
32078,0.0498742355993987
32079,0.08498240203577209
32080,0.033459816384558125
32081,0.09948039296411834
32082,0.1570284116552859
32083,0.22855638120718705
32084,0.14692287267452595
32085,0.6686535637853439
32086,0.5669417882468526
32087,0.2768675923034771
32088,0.1972384959402592
32089,0.1325645111267744
32090,0.06407880351251606
32091,0.1738468345314857
32092,0.05499613400590647
32093,0.042444485568175525
32094,0.24019149641411666
32095,0.13914336663219434
32096,0.055089228026295324
32097,0.11783983334822438
32098,0.022695326442893276
32099,0.9419960455079625
32100,1.0382265305119176
32101,0.8927668340646147
32102,0.0774347362202391
32103,0.04338430007599739
32104,0.27101223234401484
32105,0.4249827712480073
32106,0.03232461314394308
32107,0.023098270561389248
32108,0.022953277904169907
32109,0.05516456270876871
32110,0.15313981105076255
32111,0.07338870183409613
32112,0.5575973120995357
32113,0.9906962656763546
32114,0.1062864934073066
32115,0.16946561474241847
32116,0.1737110034914166
32117,0.2220179524380816
32118,0.0924038346190371
32119,0.2742577595305947
32120,0.23289982355109162
32121,0.03333057272394119
32122,0.09347477752146313
32123,0.12145871494749459
32124,0.13625471456908853
32125,0.0501162389813201
32126,0.02755332776312816
32127,0.4286800426751358
32128,0.46012715931836035
32129,0.25714331521383577
32130,0.07866090419817551
32131,0.032674606561341586
32132,0.17965131580375765
32133,0.014321092507902627
32134,0.07472898022773133
32135,0.3533330733330313
32136,0.03326839921346116
32137,0.043004081499533005
32138,0.05508621348068195
32139,0.016028918983527526
32140,0.02606976952746512
32141,0.05888612274244226
32142,0.05182393727092495
32143,0.4382928199774182
32144,1.032631941876991
32145,0.4282522433480971
32146,0.2821990021015357
32147,0.15564504152934522
32148,0.23802310082061381
32149,0.2086980978465427
32150,0.6816773404318149
32151,0.10718144613066133
32152,0.032005937477268945
32153,0.044900781884704866
32154,0.03250627810788878
32155,0.18269044444809412
32156,0.1876754774775611
32157,0.1173401704665919
32158,0.4178779180834319
32159,0.44150544573743844
32160,0.22672228680514434
32161,1.199585565973572
32162,0.12155056408382461
32163,0.03177548958945342
